iter	qwk	RMSE
0	0	1.257459117
1	0	1.253712365
2	0	1.245800304
3	0	1.240636555
4	0.003936698554	1.233454079
5	0.0412499729	1.229864492
6	0.1009470497	1.223033309
7	0.1857232288	1.216291143
8	0.1863313657	1.212877534
9	0.2189065081	1.206809923
10	0.228244088	1.200315626
11	0.2366958296	1.195852141
12	0.2524373206	1.188904946
13	0.2564487197	1.183938834
14	0.2573887196	1.180173331
15	0.261061149	1.177597021
16	0.2689184155	1.17510432
17	0.2683604136	1.172736045
18	0.2684589804	1.170494707
19	0.2703628363	1.165230123
20	0.2741577118	1.160774001
21	0.2725039389	1.157071434
22	0.276362811	1.155714602
23	0.2777797893	1.152514513
24	0.2936300537	1.148443933
25	0.303470603	1.146100119
26	0.3187214707	1.143200962
27	0.3322113227	1.141009794
28	0.3443408645	1.137794826
29	0.3540194381	1.135819849
30	0.3631666146	1.132808273
31	0.3689643084	1.130859851
32	0.3778389002	1.129055835
33	0.3943976911	1.124539474
34	0.3975603354	1.123130059
35	0.4018179514	1.121128057
36	0.4061624591	1.119922045
37	0.4135015424	1.117757832
38	0.4151203779	1.115651137
39	0.42112954	1.114074654
40	0.427115378	1.11229552
41	0.4291639275	1.110898248
42	0.4316690367	1.109979565
43	0.4347506007	1.108535742
44	0.4377552149	1.106331741
45	0.4451746611	1.103846848
46	0.4517612364	1.101925555
47	0.4525959034	1.099717926
48	0.4604597363	1.098109136
49	0.4625793937	1.096182142
50	0.4670147563	1.093414588
51	0.4729828721	1.091322809
52	0.4777732027	1.089520319
53	0.479662409	1.08781369
54	0.4806885518	1.087057908
55	0.4834936988	1.085499463
56	0.4850249034	1.084404284
57	0.4864354672	1.083738548
58	0.4896601871	1.082817966
59	0.4919329191	1.080458869
60	0.4951104128	1.07941356
61	0.4974114676	1.078026769
62	0.4979254772	1.076745951
63	0.5001760398	1.075519165
64	0.5031581174	1.074328294
65	0.5060088929	1.072907356
66	0.5073547219	1.07208619
67	0.5078649488	1.070903967
68	0.5080915674	1.070207699
69	0.5088160104	1.069154293
70	0.5083160678	1.067488568
71	0.5086762983	1.066307819
72	0.5092017604	1.065620243
73	0.5108936827	1.06398992
74	0.5122461392	1.063120864
